"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/28.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/50.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/362.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/78.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/282.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/222.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/280.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/264.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/106.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/50.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/44.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/148.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/106.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/282.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/456.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/4.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/58.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/42.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/268.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/324.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/36.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/2.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/90.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/256.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/180.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/366.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/128.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/30.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/254.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/530.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/20.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/108.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/436.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/78.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/58.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/502.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/86.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/80.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/622.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/286.wav',)",1,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/102.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/24.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/238.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/142.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/12.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/510.wav',)",1,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/514.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/66.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/120.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/46.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/624.wav',)",1,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/122.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/38.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/110.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/574.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/112.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/434.wav',)",1,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/640.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/244.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/216.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/118.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/16.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/60.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/22.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/34.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/302.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/38.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/76.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/134.wav',)",1,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/192.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/154.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/262.wav',)",1,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/296.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/48.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/604.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/192.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/344.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/330.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/228.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/554.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/48.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/52.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/142.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/100.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/102.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/56.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/262.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/70.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/82.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/528.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/602.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/26.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/98.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/112.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/62.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/592.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/14.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/8.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/450.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/18.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/104.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/172.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/26.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/90.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/376.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/182.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/118.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/114.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/304.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/386.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/206.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/92.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/338.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/56.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/198.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/194.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/300.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/438.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/296.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/426.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/210.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_ted_real/184.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/28.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/116.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/tacotron2_dataset/takei_Roddenberry_real/138.wav',)",0,0
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/84.wav',)",0,1
"('/local/tangytob/CPSC554x/Project_Dataset/FakeAvCeleb_dataset/takei_av_fake/40.wav',)",0,1
